24	22	18
HOLDING CONTAINERS
SectionID	code	length	weight	cargo	TW	cargo capacity
4	18937	20	2	2	4	20
5	18930	20	2	17	19	20
SectionID	x	y	z	code	length	weight	cargo	TW	cargo capacity
4	3	7	5	18650	40	4	9	13	22
4	3	7	6	16896	40	4	0	4	22
4	3	8	0	18707	40	4	22	26	22
4	3	8	1	16997	40	4	21	25	22
4	3	8	2	17476	40	4	10	14	22
4	3	8	3	18391	20	2	3	5	20
4	3	8	3	18392	20	2	7	9	20
4	3	8	4	18168	40	4	9	13	22
4	3	8	5	16899	40	4	8	12	22
4	3	8	6	17914	20	2	7	9	20
4	3	8	6	17933	20	2	1	3	20
4	3	8	7	17754	40	4	4	8	22
4	3	9	0	16895	20	2	20	22	20
4	3	9	0	16904	20	2	6	8	20
4	3	9	1	17523	40	4	18	22	22
4	3	9	2	18243	40	4	18	22	22
4	3	9	3	18927	40	4	15	19	22
4	3	9	4	17961	40	4	9	13	22
4	3	9	5	17321	40	4	5	9	22
4	3	9	6	18800	40	4	4	8	22
4	3	9	7	18654	40	4	3	7	22
4	3	10	0	18013	20	2	12	14	20
4	3	10	0	18014	20	2	15	17	20
4	3	10	1	17365	40	4	15	19	22
4	3	10	2	18578	20	2	5	7	20
4	3	10	2	18592	20	2	10	12	20
4	3	10	3	17039	40	4	14	18	22
4	3	10	4	16915	20	2	2	4	20
4	3	10	4	16916	20	2	8	10	20
4	3	10	5	17760	40	4	8	12	22
5	0	0	0	16931	20	2	17	19	20
5	0	0	0	16982	20	2	8	10	20
5	0	0	1	18426	40	4	16	20	22
5	0	0	2	18142	40	4	11	15	22
5	0	0	3	17830	40	4	9	13	22
5	0	0	4	16544	40	4	8	12	22
5	0	0	5	18814	40	4	8	12	22
5	0	0	6	17549	40	4	5	9	22
5	0	0	7	17710	40	4	3	7	22
5	0	1	0	16877	20	2	16	18	20
5	0	1	0	16885	20	2	17	19	20
5	0	1	1	18744	20	2	14	16	20
5	0	1	1	18755	20	2	17	19	20
5	0	1	2	17814	20	2	18	20	20
5	0	1	2	17837	20	2	9	11	20
5	0	1	3	17555	40	4	12	16	22
5	0	1	4	18480	40	4	11	15	22
5	0	1	5	16547	40	4	0	4	22
5	0	2	0	18017	20	2	16	18	20
5	0	2	0	18022	20	2	14	16	20
5	0	2	1	16957	40	4	22	26	22
5	0	2	2	18718	20	2	10	12	20
5	0	2	2	18719	20	2	9	11	20
5	0	2	3	17455	40	4	14	18	22
5	0	2	4	17810	40	4	8	12	22
5	0	2	5	16549	40	4	7	11	22
5	0	3	0	18682	40	4	20	24	22
5	0	3	1	16554	40	4	17	21	22
5	0	3	2	17518	40	4	17	21	22
5	0	3	3	17154	40	4	15	19	22
5	0	3	4	18316	20	2	7	9	20
5	0	3	4	18326	20	2	8	10	20
5	0	3	5	17953	40	4	6	10	22
5	0	3	6	18166	40	4	5	9	22
5	0	4	0	17982	20	2	12	14	20
5	0	4	0	17988	20	2	8	10	20
5	0	4	1	17092	40	4	16	20	22
5	0	4	2	17497	40	4	16	20	22
5	0	4	3	18497	40	4	16	20	22
5	0	4	4	16565	40	4	15	19	22
5	0	4	5	18883	40	4	5	9	22
5	0	4	6	17886	40	4	2	6	22
5	0	5	0	18362	20	2	18	20	20
5	0	5	0	18363	20	2	14	16	20
5	0	5	1	16564	20	2	10	12	20
5	0	5	1	16572	20	2	11	13	20
5	0	5	2	17763	40	4	20	24	22
5	0	5	3	17228	20	2	1	3	20
5	0	5	3	17229	20	2	18	20	20
5	0	5	4	18240	40	4	2	6	22
5	0	5	5	17698	40	4	1	5	22
5	0	6	0	18417	20	2	19	21	20
5	0	6	0	18435	20	2	19	21	20
5	0	6	1	16582	40	4	22	26	22
5	0	6	2	17278	40	4	17	21	22
5	0	6	3	17867	40	4	14	18	22
5	0	6	4	17669	20	2	4	6	20
5	0	6	4	17670	20	2	3	5	20
5	0	6	5	18191	20	2	1	3	20
5	0	6	5	18226	20	2	4	6	20
5	0	7	0	17435	20	2	12	14	20
5	0	7	0	17436	20	2	8	10	20
5	0	7	1	18851	20	2	12	14	20
5	0	7	1	18861	20	2	7	9	20
5	0	7	2	18447	40	4	18	22	22
5	0	7	3	16592	40	4	15	19	22
5	0	7	4	18071	40	4	14	18	22
5	0	7	5	17097	40	4	13	17	22
5	0	7	6	17939	40	4	4	8	22
5	0	8	0	18520	20	2	11	13	20
5	0	8	0	18521	20	2	12	14	20
5	0	8	1	17603	40	4	21	25	22
5	0	8	2	17050	40	4	16	20	22
5	0	8	3	18036	40	4	15	19	22
5	0	8	4	16601	40	4	13	17	22
5	0	8	5	17462	40	4	1	5	22
5	0	8	6	18458	40	4	1	5	22
5	0	9	0	17503	20	2	18	20	20
5	0	9	0	17504	20	2	16	18	20
5	0	9	1	16607	40	4	18	22	22
5	0	9	2	18496	20	2	13	15	20
5	0	9	2	18507	20	2	4	6	20
5	0	9	3	17177	20	2	2	4	20
5	0	9	3	17178	20	2	11	13	20
5	0	9	4	18244	40	4	9	13	22
5	0	10	0	18172	40	4	20	24	22
5	0	10	1	16616	40	4	19	23	22
5	0	10	2	17318	40	4	19	23	22
5	0	10	3	18788	40	4	19	23	22
5	0	10	4	17957	40	4	6	10	22
5	0	10	5	17751	40	4	5	9	22
5	0	10	6	18616	40	4	5	9	22
5	0	10	7	17211	40	4	2	6	22
5	1	0	0	18171	20	2	19	21	20
5	1	0	0	18182	20	2	14	16	20
5	1	0	1	18909	40	4	22	26	22
5	1	0	2	17712	40	4	19	23	22
5	1	0	3	16591	20	2	0	2	20
5	1	0	3	16626	20	2	18	20	20
5	1	0	4	17317	20	2	15	17	20
5	1	0	4	17328	20	2	2	4	20
5	1	0	5	17186	40	4	3	7	22
5	1	1	0	17554	20	2	16	18	20
5	1	1	0	17560	20	2	13	15	20
5	1	1	1	18467	40	4	21	25	22
5	1	1	2	16917	40	4	19	23	22
5	1	1	3	18203	40	4	9	13	22
5	1	1	4	17337	40	4	8	12	22
5	1	1	5	16634	40	4	2	6	22
5	1	2	0	16637	20	2	2	4	20
5	1	2	0	16638	20	2	16	18	20
5	1	2	1	18889	20	2	13	15	20
5	1	2	1	18922	20	2	5	7	20
5	1	2	2	17191	40	4	17	21	22
5	1	2	3	18145	40	4	17	21	22
5	1	2	4	18529	40	4	15	19	22
5	1	2	5	17776	40	4	13	17	22
5	1	2	6	17624	40	4	6	10	22
5	1	3	0	18157	20	2	19	21	20
5	1	3	0	18158	20	2	3	5	20
5	1	3	1	16647	20	2	17	19	20
5	1	3	1	16648	20	2	4	6	20
5	1	3	2	18619	40	4	19	23	22
5	1	3	3	17409	20	2	15	17	20
5	1	3	3	17410	20	2	1	3	20
5	1	3	4	17815	40	4	11	15	22
5	1	3	5	17239	40	4	6	10	22
5	1	4	0	16658	20	2	15	17	20
5	1	4	0	16659	20	2	6	8	20
5	1	4	1	17632	40	4	20	24	22
5	1	4	2	18487	20	2	12	14	20
5	1	4	2	18488	20	2	5	7	20
5	1	4	3	18890	40	4	10	14	22
5	1	4	4	18045	40	4	9	13	22
5	1	4	5	18333	20	2	2	4	20
5	1	4	5	18334	20	2	2	4	20
5	1	4	6	17242	40	4	3	7	22
5	1	4	7	17449	20	2	2	4	20
5	1	4	7	17450	20	2	1	3	20
5	1	4	8	17367	40	4	0	4	22
5	1	5	0	17674	20	2	12	14	20
5	1	5	0	17675	20	2	10	12	20
5	1	5	1	18192	40	4	19	23	22
5	1	5	2	18710	40	4	15	19	22
5	1	5	3	17288	40	4	13	17	22
5	1	5	4	16671	40	4	9	13	22
5	1	5	5	17000	40	4	9	13	22
5	1	5	6	17640	40	4	0	4	22
5	1	5	7	18629	40	4	0	4	22
5	1	6	0	17398	40	4	21	25	22
5	1	6	1	18209	40	4	20	24	22
5	1	6	2	17005	20	2	1	3	20
5	1	6	2	17015	20	2	15	17	20
5	1	6	3	17891	40	4	12	16	22
5	1	6	4	18691	40	4	11	15	22
5	1	6	5	16674	40	4	10	14	22
5	1	7	0	17287	20	2	3	5	20
5	1	7	0	17294	20	2	20	22	20
5	1	7	1	16681	40	4	22	26	22
5	1	7	2	17781	40	4	18	22	22
5	1	7	3	18931	40	4	16	20	22
5	1	7	4	18541	40	4	15	19	22
5	1	7	5	18345	40	4	5	9	22
5	1	7	6	18219	40	4	3	7	22
5	1	8	0	16673	20	2	19	21	20
5	1	8	0	16690	20	2	14	16	20
5	1	8	1	17463	20	2	10	12	20
5	1	8	1	17464	20	2	18	20	20
5	1	8	2	18066	20	2	16	18	20
5	1	8	2	18093	20	2	3	5	20
5	1	8	3	18569	20	2	13	15	20
5	1	8	3	18570	20	2	1	3	20
5	1	9	0	18239	20	2	14	16	20
5	1	9	0	18251	20	2	10	12	20
5	1	9	1	18819	40	4	21	25	22
5	1	9	2	17389	40	4	20	24	22
5	1	9	3	16939	40	4	17	21	22
5	1	9	4	17848	40	4	16	20	22
5	1	9	5	16707	40	4	4	8	22
5	1	9	6	17343	40	4	0	4	22
5	1	10	0	18289	20	2	19	21	20
5	1	10	0	18290	20	2	6	8	20
5	1	10	1	16946	40	4	21	25	22
5	1	10	2	17417	40	4	20	24	22
5	1	10	3	18872	20	2	6	8	20
5	1	10	3	18873	20	2	13	15	20
5	1	10	4	17897	40	4	16	20	22
5	1	10	5	16711	40	4	6	10	22
5	2	0	0	16710	20	2	10	12	20
5	2	0	0	16719	20	2	11	13	20
5	2	0	1	18301	40	4	20	24	22
5	2	0	2	17726	20	2	6	8	20
5	2	0	2	17727	20	2	9	11	20
5	2	0	3	18772	40	4	14	18	22
5	2	0	4	17246	40	4	11	15	22
5	2	0	5	17517	20	2	0	2	20
5	2	0	5	17533	20	2	6	8	20
5	2	0	6	18103	40	4	2	6	22
5	2	0	7	18223	40	4	0	4	22
5	2	1	0	17304	40	4	21	25	22
5	2	1	1	18105	40	4	18	22	22
5	2	1	2	18547	40	4	15	19	22
5	2	1	3	16969	40	4	13	17	22
5	2	1	4	17791	40	4	12	16	22
5	2	1	5	16728	40	4	2	6	22
5	2	1	6	16927	40	4	1	5	22
5	2	2	0	18576	40	4	21	25	22
5	2	2	1	17755	20	2	4	6	20
5	2	2	1	17803	20	2	14	16	20
5	2	2	2	17022	40	4	17	21	22
5	2	2	3	17426	40	4	15	19	22
5	2	2	4	18229	40	4	6	10	22
5	2	2	5	16932	40	4	4	8	22
5	2	2	6	16731	40	4	2	6	22
5	2	2	7	18462	40	4	2	6	22
5	2	3	0	18389	20	2	11	13	20
5	2	3	0	18396	20	2	17	19	20
5	2	3	1	16736	40	4	19	23	22
5	2	3	2	17909	40	4	15	19	22
5	2	3	3	17210	20	2	0	2	20
5	2	3	3	17213	20	2	14	16	20
5	2	3	4	17572	40	4	14	18	22
5	2	3	5	18270	40	4	2	6	22
5	2	4	0	17107	20	2	14	16	20
5	2	4	0	17116	20	2	20	22	20
5	2	4	1	18730	20	2	7	9	20
5	2	4	1	18731	20	2	14	16	20
5	2	4	2	18262	40	4	20	24	22
5	2	4	3	16744	40	4	8	12	22
5	2	4	4	18052	40	4	6	10	22
5	2	4	5	17873	40	4	5	9	22
5	2	4	6	16994	40	4	4	8	22
5	2	5	0	18540	20	2	20	22	20
5	2	5	0	18555	20	2	6	8	20
5	2	5	1	17539	20	2	12	14	20
5	2	5	1	17540	20	2	11	13	20
5	2	5	2	17006	40	4	14	18	22
5	2	5	3	16750	40	4	9	13	22
5	2	5	4	18275	40	4	9	13	22
5	2	5	5	18044	20	2	1	3	20
5	2	5	5	18056	20	2	6	8	20
5	2	5	6	17354	20	2	3	5	20
5	2	5	6	17362	20	2	2	4	20
5	2	6	0	17164	20	2	7	9	20
5	2	6	0	17165	20	2	19	21	20
5	2	6	1	17997	20	2	18	20	20
5	2	6	1	18002	20	2	5	7	20
5	2	6	2	18895	40	4	21	25	22
5	2	6	3	16730	20	2	14	16	20
5	2	6	3	16753	20	2	3	5	20
5	2	6	4	18590	40	4	12	16	22
5	2	6	5	17739	20	2	5	7	20
5	2	6	5	17740	20	2	6	8	20
5	2	7	0	18102	20	2	17	19	20
5	2	7	0	18114	20	2	9	11	20
5	2	7	1	18694	40	4	20	24	22
5	2	7	2	17255	40	4	19	23	22
5	2	7	3	17697	20	2	1	3	20
5	2	7	3	17701	20	2	16	18	20
5	2	7	4	16766	40	4	10	14	22
5	2	7	5	17032	40	4	7	11	22
5	2	8	0	17847	20	2	18	20	20
5	2	8	0	17876	20	2	19	21	20
5	2	8	1	16765	20	2	6	8	20
5	2	8	1	16770	20	2	12	14	20
5	2	8	2	17488	20	2	1	3	20
5	2	8	2	17489	20	2	15	17	20
5	2	8	3	18703	40	4	15	19	22
5	2	8	4	17198	20	2	4	6	20
5	2	8	4	17199	20	2	8	10	20
5	2	9	0	18279	40	4	22	26	22
5	2	9	1	17366	20	2	1	3	20
5	2	9	1	17372	20	2	18	20	20
5	2	9	2	16779	40	4	13	17	22
5	2	9	3	17057	40	4	11	15	22
5	2	9	4	17983	40	4	10	14	22
5	2	9	5	18796	40	4	7	11	22
5	2	9	6	17822	40	4	5	9	22
5	2	10	0	18575	20	2	16	18	20
5	2	10	0	18605	20	2	8	10	20
5	2	10	1	17135	20	2	13	15	20
5	2	10	1	17136	20	2	10	12	20
5	2	10	2	17963	20	2	8	10	20
5	2	10	2	17964	20	2	10	12	20
5	2	10	3	16901	20	2	6	8	20
5	2	10	3	16902	20	2	6	8	20
5	2	10	4	17756	40	4	6	10	22
5	2	10	5	18414	40	4	6	10	22
5	2	10	6	17685	40	4	1	5	22
5	2	10	7	16787	40	4	0	4	22
5	3	0	0	18643	20	2	13	15	20
5	3	0	0	18644	20	2	15	17	20
5	3	0	1	16905	20	2	18	20	20
5	3	0	1	16906	20	2	3	5	20
5	3	0	2	17342	20	2	18	20	20
5	3	0	2	17346	20	2	2	4	20
5	3	0	3	18228	20	2	5	7	20
5	3	0	3	18233	20	2	12	14	20
5	3	0	4	17799	40	4	9	13	22
5	3	0	5	18018	40	4	6	10	22
5	3	0	6	16793	40	4	0	4	22
5	3	1	0	17661	40	4	18	22	22
5	3	1	1	16798	40	4	16	20	22
5	3	1	2	17148	40	4	13	17	22
5	3	1	3	18078	40	4	12	16	22
5	3	1	4	18656	20	2	3	5	20
5	3	1	4	18662	20	2	5	7	20
5	3	1	5	17480	40	4	5	9	22
5	3	1	6	18516	40	4	4	8	22
5	3	1	7	18416	40	4	2	6	22
5	3	2	0	18838	20	2	14	16	20
5	3	2	0	18839	20	2	15	17	20
5	3	2	1	16802	20	2	19	21	20
5	3	2	1	16803	20	2	7	9	20
5	3	2	2	17616	40	4	13	17	22
5	3	2	3	18123	40	4	13	17	22
5	3	2	4	17355	40	4	8	12	22
5	3	2	5	18464	40	4	7	11	22
5	3	2	6	17917	20	2	3	5	20
5	3	2	6	17918	20	2	3	5	20
5	3	2	7	18657	40	4	5	9	22
5	3	3	0	17221	40	4	19	23	22
5	3	3	1	18771	20	2	12	14	20
5	3	3	1	18779	20	2	7	9	20
5	3	3	2	17690	40	4	17	21	22
5	3	3	3	18087	40	4	11	15	22
5	3	3	4	16977	40	4	9	13	22
5	3	3	5	16814	40	4	7	11	22
5	3	3	6	18376	40	4	6	10	22
5	3	3	7	18595	40	4	6	10	22
5	3	4	0	17580	40	4	20	24	22
5	3	4	1	18631	40	4	19	23	22
5	3	4	2	16813	20	2	11	13	20
5	3	4	2	16823	20	2	3	5	20
5	3	4	3	17083	20	2	3	5	20
5	3	4	3	17084	20	2	10	12	20
5	3	4	4	18317	40	4	13	17	22
5	3	4	5	17998	40	4	10	14	22
5	3	4	6	17432	40	4	2	6	22
5	3	5	0	17056	20	2	19	21	20
5	3	5	0	17065	20	2	15	17	20
5	3	5	1	17928	20	2	16	18	20
5	3	5	1	17943	20	2	3	5	20
5	3	5	2	18375	20	2	5	7	20
5	3	5	2	18382	20	2	14	16	20
5	3	5	3	16830	40	4	13	17	22
5	3	5	4	18852	40	4	9	13	22
5	3	5	5	17829	40	4	1	5	22
5	3	6	0	16839	20	2	11	13	20
5	3	6	0	16840	20	2	13	15	20
5	3	6	1	17643	40	4	20	24	22
5	3	6	2	18337	40	4	17	21	22
5	3	6	3	17313	40	4	11	15	22
5	3	6	4	18745	40	4	11	15	22
5	3	6	5	18061	40	4	9	13	22
5	3	7	0	18668	20	2	7	9	20
5	3	7	0	18669	20	2	15	17	20
5	3	7	1	17041	40	4	21	25	22
5	3	7	2	17973	20	2	4	6	20
5	3	7	2	17974	20	2	13	15	20
5	3	7	3	17579	20	2	2	4	20
5	3	7	3	17594	20	2	12	14	20
5	3	7	4	18418	40	4	10	14	22
5	3	7	5	16845	40	4	5	9	22
5	3	7	6	16944	40	4	3	7	22
5	3	7	7	17929	40	4	0	4	22
5	3	8	0	16854	20	2	11	13	20
5	3	8	0	16855	20	2	17	19	20
5	3	8	1	17930	40	4	19	23	22
5	3	8	2	18349	20	2	12	14	20
5	3	8	2	18350	20	2	7	9	20
5	3	8	3	18830	20	2	7	9	20
5	3	8	3	18831	20	2	9	11	20
5	3	8	4	17383	40	4	15	19	22
5	3	8	5	17746	40	4	4	8	22
5	3	9	0	17238	20	2	20	22	20
5	3	9	0	17266	20	2	8	10	20
5	3	9	1	18787	20	2	18	20	20
5	3	9	1	18802	20	2	5	7	20
5	3	9	2	16870	20	2	1	3	20
5	3	9	2	16871	20	2	20	22	20
5	3	9	3	18122	20	2	13	15	20
5	3	9	3	18130	20	2	7	9	20
5	3	9	4	17861	40	4	8	12	22
5	3	9	5	18602	40	4	7	11	22
5	3	10	0	17108	40	4	20	24	22
5	3	10	1	17649	20	2	18	20	20
5	3	10	1	17650	20	2	2	4	20
5	3	10	2	18067	40	4	12	16	22
5	3	10	3	16878	40	4	11	15	22
5	3	10	4	18390	40	4	9	13	22
5	3	10	5	18855	40	4	6	10	22
5	3	10	6	18752	40	4	2	6	22
5	3	10	7	18641	40	4	1	5	22
5	3	10	8	17038	40	4	0	4	22
