3821	20	2	0	20
3822	40	4	1	22
3823	40	4	14	22
3824	20	2	5	20
3825	20	2	12	20
3826	40	4	13	22
3827	40	4	13	22
3828	40	4	17	22
3829	20	2	20	20
3830	40	4	21	22
3831	20	2	9	20
3832	20	2	19	20
3833	20	2	13	20
3834	40	4	21	22
3835	20	2	9	20
3836	20	2	5	20
3837	20	2	11	20
3838	40	4	1	22
3839	20	2	6	20
3840	20	2	13	20
3841	40	4	17	22
3842	20	2	9	20
3843	20	2	19	20
3844	40	4	5	22
3845	20	2	10	20
3846	20	2	3	20
3847	40	4	15	22
3848	20	2	11	20
3849	40	4	16	22
3850	40	4	3	22
3851	40	4	17	22
3852	40	4	0	22
3853	20	2	20	20
3854	20	2	19	20
3855	20	2	10	20
3856	20	2	4	20
3857	20	2	3	20
3858	40	4	15	22
3859	40	4	17	22
3860	40	4	10	22
3861	20	2	8	20
3862	40	4	14	22
3863	40	4	4	22
3864	40	4	15	22
3865	40	4	19	22
3866	20	2	3	20
3867	40	4	13	22
3868	20	2	17	20
3869	20	2	17	20
3870	40	4	14	22
3871	20	2	0	20
3872	20	2	10	20
3873	20	2	11	20
3874	40	4	19	22
3875	20	2	7	20
3876	40	4	7	22
3877	20	2	18	20
3878	20	2	5	20
3879	40	4	15	22
3880	40	4	22	22
3881	20	2	17	20
3882	40	4	13	22
3883	40	4	6	22
3884	20	2	19	20
3885	20	2	0	20
3886	20	2	10	20
3887	40	4	1	22
3888	40	4	11	22
3889	20	2	17	20
3890	40	4	21	22
3891	20	2	12	20
3892	40	4	12	22
3893	20	2	6	20
3894	20	2	20	20
3895	20	2	2	20
3896	20	2	12	20
3897	20	2	9	20
3898	40	4	22	22
3899	20	2	17	20
3900	40	4	18	22
3901	20	2	18	20
3902	40	4	13	22
3903	20	2	6	20
3904	40	4	20	22
3905	40	4	11	22
3906	40	4	1	22
3907	40	4	20	22
3908	20	2	0	20
3909	20	2	20	20
3910	20	2	4	20
3911	40	4	4	22
3912	20	2	13	20
3913	20	2	16	20
3914	40	4	4	22
3915	40	4	4	22
3916	20	2	3	20
3917	40	4	6	22
3918	20	2	12	20
3919	20	2	18	20
3920	20	2	1	20
3921	40	4	6	22
3922	20	2	5	20
3923	40	4	14	22
3924	20	2	0	20
3925	20	2	12	20
3926	40	4	19	22
3927	40	4	14	22
3928	20	2	13	20
3929	40	4	22	22
3930	20	2	19	20
3931	40	4	16	22
3932	20	2	14	20
3933	20	2	12	20
3934	20	2	9	20
3935	40	4	4	22
3936	40	4	8	22
3937	20	2	16	20
3938	40	4	12	22
3939	40	4	16	22
3940	40	4	7	22
3941	40	4	21	22
3942	40	4	22	22
3943	20	2	2	20
3944	40	4	5	22
3945	20	2	11	20
3946	40	4	20	22
3947	20	2	2	20
3948	40	4	19	22
3949	20	2	0	20
3950	40	4	3	22
3951	40	4	7	22
3952	40	4	19	22
3953	20	2	5	20
3954	40	4	19	22
3955	20	2	16	20
3956	20	2	13	20
3957	20	2	7	20
3958	20	2	19	20
3959	20	2	13	20
3960	20	2	10	20
3961	40	4	1	22
3962	40	4	4	22
3963	40	4	8	22
3964	20	2	9	20
3965	20	2	2	20
3966	20	2	4	20
3967	20	2	0	20
3968	40	4	5	22
3969	40	4	3	22
3970	20	2	14	20
3971	20	2	3	20
3972	20	2	14	20
3973	20	2	9	20
3974	20	2	18	20
3975	40	4	3	22
3976	40	4	15	22
3977	40	4	22	22
3978	20	2	6	20
3979	20	2	5	20
3980	40	4	20	22
3981	20	2	7	20
3982	20	2	9	20
3983	40	4	11	22
3984	20	2	4	20
3985	40	4	15	22
3986	20	2	18	20
3987	40	4	8	22
3988	40	4	10	22
3989	40	4	15	22
3990	20	2	16	20
3991	20	2	0	20
3992	20	2	13	20
3993	40	4	8	22
3994	40	4	9	22
3995	20	2	15	20
3996	40	4	6	22
3997	20	2	16	20
3998	20	2	17	20
3999	40	4	12	22
4000	20	2	8	20
4001	40	4	21	22
4002	40	4	15	22
4003	40	4	7	22
4004	40	4	0	22
4005	20	2	9	20
4006	40	4	15	22
4007	40	4	8	22
4008	20	2	9	20
4009	20	2	4	20
4010	40	4	6	22
4011	40	4	15	22
4012	40	4	12	22
4013	40	4	8	22
4014	20	2	10	20
4015	40	4	9	22
4016	20	2	15	20
4017	20	2	11	20
4018	40	4	16	22
4019	40	4	2	22
4020	40	4	7	22
4021	40	4	11	22
4022	20	2	6	20
4023	40	4	14	22
4024	20	2	4	20
4025	40	4	11	22
4026	40	4	0	22
4027	40	4	12	22
4028	40	4	14	22
4029	40	4	19	22
4030	40	4	2	22
4031	20	2	12	20
4032	20	2	3	20
4033	40	4	13	22
4034	20	2	1	20
4035	40	4	2	22
4036	40	4	7	22
4037	40	4	10	22
4038	40	4	21	22
4039	40	4	15	22
4040	20	2	6	20
4041	20	2	4	20
4042	20	2	14	20
4043	20	2	6	20
4044	40	4	8	22
4045	20	2	3	20
4046	20	2	17	20
4047	40	4	21	22
4048	20	2	11	20
4049	20	2	8	20
4050	40	4	9	22
4051	20	2	1	20
4052	40	4	14	22
4053	40	4	13	22
4054	40	4	6	22
4055	40	4	5	22
4056	20	2	4	20
4057	20	2	7	20
4058	40	4	7	22
4059	20	2	20	20
4060	20	2	9	20
4061	40	4	17	22
4062	20	2	20	20
4063	20	2	1	20
4064	20	2	14	20
4065	20	2	10	20
4066	20	2	8	20
4067	40	4	1	22
4068	20	2	16	20
4069	20	2	20	20
4070	20	2	16	20
4071	40	4	21	22
4072	20	2	12	20
4073	40	4	0	22
4074	20	2	18	20
4075	40	4	11	22
4076	40	4	20	22
4077	40	4	17	22
4078	40	4	12	22
4079	20	2	6	20
4080	20	2	8	20
4081	20	2	15	20
4082	40	4	14	22
4083	40	4	16	22
4084	40	4	17	22
4085	20	2	14	20
4086	20	2	14	20
4087	20	2	0	20
4088	20	2	0	20
4089	20	2	9	20
4090	20	2	17	20
4091	40	4	2	22
4092	40	4	7	22
4093	20	2	2	20
4094	40	4	12	22
4095	40	4	21	22
4096	20	2	4	20
4097	20	2	13	20
4098	40	4	5	22
4099	40	4	22	22
4100	20	2	2	20
4101	40	4	18	22
4102	40	4	10	22
4103	20	2	4	20
4104	20	2	15	20
4105	40	4	22	22
4106	20	2	4	20
4107	40	4	7	22
4108	40	4	8	22
4109	20	2	13	20
4110	40	4	21	22
4111	20	2	19	20
4112	20	2	5	20
4113	20	2	13	20
4114	20	2	4	20
4115	40	4	1	22
4116	40	4	22	22
4117	20	2	20	20
4118	20	2	4	20
4119	20	2	5	20
4120	20	2	4	20
4121	20	2	12	20
4122	20	2	17	20
4123	40	4	17	22
4124	40	4	0	22
4125	20	2	0	20
4126	20	2	15	20
4127	20	2	12	20
4128	20	2	10	20
4129	20	2	8	20
4130	20	2	6	20
4131	20	2	15	20
4132	20	2	7	20
4133	20	2	12	20
4134	40	4	21	22
4135	20	2	6	20
4136	20	2	1	20
4137	20	2	14	20
4138	40	4	20	22
4139	40	4	9	22
4140	40	4	4	22
4141	20	2	2	20
4142	40	4	5	22
4143	20	2	1	20
4144	20	2	4	20
4145	20	2	9	20
4146	20	2	0	20
4147	20	2	6	20
4148	20	2	19	20
4149	20	2	15	20
4150	20	2	4	20
4151	20	2	6	20
4152	20	2	12	20
4153	40	4	6	22
4154	20	2	19	20
4155	40	4	3	22
4156	40	4	18	22
4157	20	2	1	20
4158	20	2	12	20
4159	20	2	17	20
4160	40	4	9	22
4161	20	2	14	20
4162	40	4	21	22
4163	20	2	18	20
4164	40	4	12	22
4165	20	2	0	20
4166	20	2	13	20
4167	40	4	13	22
4168	40	4	18	22
4169	20	2	15	20
4170	20	2	2	20
4171	40	4	4	22
4172	20	2	9	20
4173	20	2	13	20
4174	40	4	16	22
4175	20	2	6	20
4176	40	4	4	22
4177	40	4	8	22
4178	40	4	10	22
4179	40	4	9	22
4180	20	2	17	20
4181	40	4	19	22
4182	20	2	4	20
4183	40	4	1	22
4184	20	2	13	20
4185	40	4	11	22
4186	40	4	18	22
4187	40	4	17	22
4188	40	4	20	22
4189	40	4	15	22
4190	20	2	17	20
4191	20	2	20	20
4192	20	2	18	20
4193	40	4	10	22
4194	20	2	7	20
4195	40	4	8	22
4196	40	4	13	22
4197	20	2	9	20
4198	40	4	6	22
4199	20	2	8	20
4200	20	2	6	20
4201	40	4	9	22
4202	20	2	16	20
4203	40	4	17	22
4204	40	4	12	22
4205	20	2	5	20
4206	40	4	8	22
4207	20	2	12	20
4208	20	2	5	20
4209	40	4	6	22
4210	40	4	7	22
4211	40	4	20	22
4212	20	2	9	20
4213	40	4	10	22
4214	40	4	15	22
4215	40	4	2	22
4216	20	2	1	20
4217	40	4	19	22
4218	40	4	17	22
4219	40	4	1	22
4220	20	2	0	20
4221	20	2	6	20
4222	20	2	2	20
4223	20	2	4	20
4224	40	4	14	22
4225	40	4	4	22
4226	40	4	3	22
4227	20	2	10	20
4228	40	4	2	22
4229	20	2	20	20
4230	20	2	10	20
4231	20	2	3	20
4232	20	2	2	20
4233	20	2	17	20
4234	20	2	10	20
4235	20	2	18	20
4236	20	2	18	20
4237	40	4	17	22
4238	20	2	3	20
4239	20	2	10	20
4240	40	4	4	22
4241	40	4	11	22
4242	40	4	1	22
4243	40	4	8	22
4244	40	4	17	22
4245	40	4	4	22
4246	40	4	7	22
4247	20	2	8	20
4248	20	2	4	20
4249	20	2	14	20
4250	40	4	1	22
4251	20	2	3	20
4252	40	4	15	22
4253	20	2	12	20
4254	40	4	11	22
4255	40	4	9	22
4256	40	4	7	22
4257	40	4	11	22
4258	40	4	13	22
4259	20	2	8	20
4260	40	4	9	22
4261	40	4	21	22
4262	40	4	12	22
4263	20	2	9	20
4264	40	4	19	22
4265	20	2	3	20
4266	20	2	2	20
4267	40	4	21	22
4268	40	4	11	22
4269	40	4	8	22
4270	20	2	11	20
4271	40	4	2	22
4272	40	4	5	22
4273	20	2	5	20
4274	40	4	9	22
4275	20	2	12	20
4276	20	2	7	20
4277	40	4	18	22
4278	20	2	3	20
4279	20	2	2	20
4280	20	2	16	20
4281	40	4	22	22
4282	40	4	12	22
4283	20	2	9	20
4284	40	4	5	22
4285	20	2	16	20
4286	40	4	7	22
4287	20	2	7	20
4288	40	4	7	22
4289	20	2	8	20
4290	40	4	9	22
4291	40	4	13	22
4292	20	2	18	20
4293	40	4	20	22
4294	40	4	15	22
4295	20	2	20	20
4296	40	4	11	22
4297	40	4	15	22
4298	20	2	8	20
4299	20	2	15	20
4300	20	2	2	20
4301	40	4	9	22
4302	20	2	12	20
4303	20	2	15	20
4304	40	4	3	22
4305	40	4	22	22
4306	20	2	18	20
4307	20	2	15	20
4308	40	4	8	22
4309	20	2	5	20
4310	20	2	11	20
4311	40	4	18	22
4312	40	4	3	22
4313	40	4	1	22
4314	20	2	16	20
4315	40	4	6	22
4316	20	2	9	20
4317	20	2	4	20
4318	20	2	2	20
4319	20	2	9	20
4320	20	2	20	20
4321	20	2	18	20
4322	20	2	2	20
4323	40	4	9	22
4324	40	4	2	22
4325	40	4	18	22
4326	20	2	17	20
4327	40	4	5	22
4328	40	4	13	22
4329	40	4	9	22
4330	40	4	21	22
4331	40	4	17	22
4332	40	4	21	22
4333	20	2	13	20
4334	20	2	15	20
4335	40	4	17	22
4336	20	2	15	20
4337	40	4	8	22
4338	20	2	11	20
4339	40	4	16	22
4340	40	4	17	22
4341	40	4	15	22
4342	20	2	1	20
4343	40	4	3	22
4344	20	2	15	20
4345	40	4	11	22
4346	40	4	1	22
4347	40	4	0	22
4348	40	4	7	22
4349	20	2	0	20
4350	20	2	16	20
4351	40	4	18	22
4352	40	4	3	22
4353	40	4	3	22
4354	20	2	3	20
4355	20	2	15	20
4356	20	2	4	20
4357	40	4	6	22
4358	20	2	7	20
4359	20	2	9	20
4360	40	4	10	22
4361	40	4	14	22
4362	20	2	19	20
4363	20	2	4	20
4364	20	2	8	20
4365	40	4	20	22
4366	20	2	12	20
4367	20	2	11	20
4368	40	4	15	22
4369	20	2	10	20
4370	20	2	3	20
4371	40	4	2	22
4372	40	4	18	22
4373	40	4	0	22
4374	40	4	12	22
4375	40	4	2	22
4376	40	4	20	22
4377	20	2	9	20
4378	40	4	21	22
4379	20	2	15	20
4380	40	4	4	22
4381	40	4	18	22
4382	40	4	15	22
4383	40	4	13	22
4384	40	4	5	22
4385	40	4	2	22
4386	40	4	13	22
4387	40	4	18	22
4388	20	2	4	20
4389	20	2	9	20
4390	40	4	8	22
4391	20	2	2	20
4392	20	2	20	20
4393	40	4	11	22
4394	40	4	14	22
4395	40	4	0	22
4396	40	4	22	22
4397	20	2	3	20
4398	40	4	19	22
4399	20	2	20	20
4400	40	4	2	22
4401	20	2	1	20
4402	40	4	5	22
4403	40	4	9	22
4404	40	4	5	22
4405	20	2	3	20
4406	40	4	6	22
4407	20	2	7	20
4408	20	2	19	20
4409	40	4	1	22
4410	20	2	2	20
4411	40	4	12	22
4412	40	4	8	22
4413	40	4	17	22
4414	40	4	5	22
4415	20	2	3	20
4416	40	4	9	22
4417	20	2	13	20
4418	20	2	7	20
4419	40	4	9	22
4420	40	4	16	22
4421	40	4	19	22
4422	40	4	22	22
4423	20	2	4	20
4424	40	4	6	22
4425	40	4	15	22
4426	20	2	6	20
4427	40	4	14	22
4428	40	4	5	22
4429	40	4	20	22
4430	20	2	11	20
4431	40	4	6	22
4432	40	4	8	22
4433	40	4	1	22
4434	40	4	9	22
4435	40	4	11	22
4436	20	2	20	20
4437	20	2	14	20
4438	20	2	7	20
4439	20	2	2	20
4440	40	4	3	22
4441	40	4	14	22
4442	20	2	2	20
4443	20	2	17	20
4444	40	4	22	22
4445	40	4	18	22
4446	20	2	18	20
4447	40	4	19	22
4448	40	4	1	22
4449	20	2	4	20
4450	40	4	17	22
4451	40	4	18	22
4452	20	2	18	20
4453	40	4	20	22
4454	20	2	5	20
4455	40	4	19	22
4456	20	2	10	20
4457	20	2	8	20
4458	40	4	20	22
4459	20	2	5	20
4460	20	2	10	20
4461	40	4	12	22
4462	40	4	1	22
4463	40	4	4	22
4464	40	4	0	22
4465	20	2	12	20
4466	20	2	10	20
4467	20	2	13	20
4468	40	4	16	22
4469	20	2	19	20
4470	40	4	17	22
4471	20	2	13	20
4472	20	2	17	20
4473	40	4	22	22
4474	40	4	2	22
4475	20	2	12	20
4476	20	2	14	20
4477	20	2	14	20
4478	20	2	6	20
4479	20	2	16	20
4480	20	2	7	20
4481	40	4	5	22
4482	20	2	18	20
4483	40	4	9	22
4484	40	4	20	22
4485	40	4	12	22
4486	20	2	18	20
4487	20	2	5	20
4488	20	2	15	20
4489	20	2	5	20
4490	20	2	1	20
4491	20	2	3	20
4492	20	2	8	20
4493	40	4	9	22
4494	40	4	13	22
4495	20	2	11	20
4496	40	4	5	22
4497	20	2	18	20
4498	20	2	4	20
4499	40	4	6	22
4500	20	2	4	20
4501	20	2	2	20
4502	40	4	10	22
4503	40	4	10	22
4504	20	2	10	20
4505	20	2	19	20
4506	20	2	13	20
4507	40	4	9	22
4508	40	4	18	22
4509	20	2	15	20
4510	40	4	15	22
4511	20	2	4	20
4512	20	2	20	20
4513	40	4	21	22
4514	20	2	2	20
4515	40	4	14	22
4516	20	2	5	20
4517	20	2	8	20
4518	20	2	17	20
4519	20	2	3	20
4520	20	2	0	20
4521	40	4	3	22
4522	20	2	15	20
4523	20	2	3	20
4524	40	4	22	22
4525	20	2	18	20
4526	40	4	1	22
4527	20	2	15	20
4528	20	2	19	20
4529	20	2	3	20
4530	20	2	2	20
4531	20	2	8	20
4532	40	4	6	22
4533	20	2	20	20
4534	40	4	5	22
4535	40	4	9	22
4536	40	4	0	22
4537	20	2	3	20
4538	20	2	2	20
4539	40	4	12	22
4540	40	4	0	22
4541	40	4	19	22
4542	40	4	21	22
4543	20	2	5	20
4544	20	2	11	20
4545	20	2	10	20
4546	20	2	9	20
4547	40	4	19	22
4548	20	2	10	20
4549	40	4	13	22
4550	40	4	17	22
4551	20	2	6	20
4552	40	4	2	22
4553	20	2	15	20
4554	40	4	21	22
4555	20	2	17	20
4556	20	2	2	20
4557	40	4	5	22
4558	40	4	12	22
4559	40	4	4	22
4560	40	4	4	22
4561	20	2	16	20
4562	20	2	5	20
4563	40	4	9	22
4564	40	4	10	22
4565	20	2	7	20
4566	20	2	17	20
4567	20	2	8	20
4568	40	4	11	22
4569	20	2	20	20
4570	20	2	6	20
4571	20	2	13	20
4572	40	4	1	22
4573	40	4	15	22
4574	20	2	17	20
4575	40	4	21	22
4576	40	4	14	22
4577	40	4	2	22
4578	40	4	3	22
4579	20	2	17	20
4580	20	2	14	20
4581	20	2	20	20
4582	40	4	17	22
4583	40	4	11	22
4584	40	4	8	22
4585	40	4	4	22
4586	40	4	10	22
4587	40	4	2	22
4588	20	2	11	20
4589	40	4	21	22
4590	40	4	21	22
4591	20	2	13	20
4592	20	2	4	20
4593	40	4	18	22
4594	40	4	2	22
4595	40	4	10	22
4596	40	4	3	22
4597	40	4	3	22
4598	20	2	8	20
4599	40	4	3	22
4600	40	4	1	22
4601	20	2	7	20
4602	20	2	12	20
4603	40	4	3	22
4604	40	4	5	22
4605	40	4	2	22
4606	40	4	8	22
4607	40	4	5	22
4608	20	2	9	20
4609	40	4	9	22
4610	40	4	17	22
4611	40	4	0	22
4612	20	2	14	20
4613	20	2	9	20
4614	20	2	0	20
4615	40	4	7	22
4616	20	2	5	20
4617	40	4	13	22
4618	40	4	4	22
4619	40	4	4	22
4620	20	2	15	20
4621	20	2	1	20
4622	40	4	11	22
4623	40	4	10	22
4624	20	2	12	20
4625	20	2	15	20
4626	40	4	8	22
4627	20	2	4	20
4628	40	4	16	22
4629	40	4	7	22
4630	20	2	4	20
4631	40	4	3	22
4632	20	2	15	20
4633	20	2	17	20
4634	40	4	17	22
4635	40	4	9	22
4636	20	2	12	20
4637	20	2	19	20
4638	20	2	11	20
4639	20	2	2	20
4640	40	4	3	22
4641	20	2	9	20
4642	40	4	21	22
4643	40	4	13	22
4644	40	4	18	22
4645	40	4	17	22
4646	40	4	8	22
4647	20	2	19	20
4648	40	4	6	22
4649	40	4	6	22
4650	40	4	1	22
4651	20	2	15	20
4652	40	4	14	22
4653	20	2	1	20
4654	20	2	15	20
4655	20	2	15	20
4656	20	2	15	20
4657	20	2	18	20
4658	20	2	15	20
4659	20	2	9	20
4660	40	4	12	22
4661	40	4	1	22
4662	20	2	18	20
4663	40	4	11	22
4664	40	4	1	22
4665	20	2	9	20
4666	40	4	17	22
4667	20	2	9	20
4668	40	4	0	22
4669	20	2	1	20
4670	20	2	20	20
4671	20	2	5	20
4672	40	4	9	22
4673	20	2	19	20
4674	20	2	17	20
4675	20	2	0	20
4676	40	4	17	22
4677	20	2	1	20
4678	40	4	22	22
4679	40	4	10	22
4680	20	2	0	20
4681	40	4	21	22
4682	20	2	3	20
4683	40	4	10	22
4684	40	4	3	22
4685	20	2	12	20
4686	40	4	13	22
4687	20	2	16	20
4688	20	2	19	20
4689	20	2	18	20
4690	20	2	3	20
4691	20	2	9	20
4692	40	4	0	22
4693	20	2	4	20
4694	20	2	15	20
4695	40	4	10	22
4696	20	2	10	20
4697	40	4	8	22
4698	40	4	4	22
4699	40	4	22	22
4700	20	2	7	20
4701	40	4	22	22
4702	40	4	22	22
4703	40	4	11	22
4704	20	2	19	20
4705	20	2	20	20
4706	40	4	12	22
4707	40	4	5	22
4708	40	4	15	22
4709	40	4	20	22
4710	40	4	4	22
4711	20	2	14	20
4712	40	4	15	22
4713	40	4	12	22
4714	20	2	0	20
4715	40	4	17	22
4716	20	2	0	20
4717	20	2	20	20
4718	20	2	20	20
4719	40	4	8	22
4720	40	4	1	22
4721	40	4	21	22
4722	20	2	8	20
4723	40	4	7	22
4724	40	4	13	22
4725	20	2	20	20
4726	20	2	3	20
4727	20	2	4	20
4728	20	2	8	20
4729	40	4	5	22
4730	40	4	11	22
4731	20	2	6	20
4732	20	2	15	20
4733	20	2	4	20
4734	20	2	1	20
4735	20	2	11	20
4736	40	4	16	22
4737	40	4	6	22
4738	40	4	9	22
4739	20	2	12	20
4740	40	4	2	22
4741	20	2	13	20
4742	20	2	20	20
4743	20	2	3	20
4744	20	2	3	20
4745	20	2	6	20
4746	20	2	1	20
4747	40	4	6	22
4748	40	4	14	22
4749	40	4	4	22
4750	20	2	11	20
4751	20	2	9	20
4752	20	2	15	20
4753	20	2	4	20
4754	20	2	8	20
4755	20	2	2	20
4756	20	2	1	20
4757	40	4	9	22
4758	40	4	4	22
4759	20	2	5	20
4760	20	2	8	20
4761	40	4	7	22
4762	40	4	15	22
4763	20	2	14	20
4764	40	4	21	22
4765	20	2	13	20
4766	20	2	15	20
4767	20	2	12	20
4768	40	4	13	22
4769	40	4	15	22
4770	20	2	4	20
4771	40	4	12	22
4772	20	2	20	20
4773	20	2	15	20
4774	20	2	14	20
4775	20	2	9	20
4776	40	4	3	22
4777	40	4	17	22
4778	40	4	1	22
4779	20	2	1	20
4780	20	2	2	20
4781	40	4	12	22
4782	40	4	8	22
4783	40	4	17	22
4784	40	4	3	22
4785	40	4	12	22
4786	20	2	16	20
4787	20	2	20	20
4788	20	2	10	20
4789	40	4	14	22
4790	20	2	1	20
4791	20	2	1	20
4792	20	2	7	20
4793	20	2	12	20
4794	20	2	6	20
4795	20	2	20	20
4796	40	4	3	22
4797	20	2	18	20
4798	40	4	22	22
4799	40	4	13	22
4800	40	4	13	22
4801	20	2	5	20
4802	20	2	14	20
4803	40	4	18	22
4804	20	2	8	20
4805	20	2	9	20
4806	40	4	12	22
4807	20	2	18	20
4808	20	2	8	20
4809	20	2	8	20
4810	20	2	5	20
4811	20	2	17	20
4812	40	4	3	22
4813	40	4	15	22
4814	20	2	11	20
4815	40	4	13	22
4816	20	2	18	20
4817	20	2	19	20
4818	40	4	10	22
4819	20	2	17	20
4820	20	2	11	20
4821	20	2	8	20
4822	40	4	15	22
4823	20	2	12	20
4824	40	4	10	22
4825	20	2	16	20
4826	40	4	21	22
4827	40	4	13	22
4828	40	4	15	22
4829	20	2	1	20
4830	20	2	1	20
4831	40	4	21	22
4832	20	2	12	20
4833	40	4	4	22
4834	40	4	4	22
4835	40	4	8	22
4836	20	2	7	20
4837	40	4	1	22
4838	40	4	13	22
4839	20	2	6	20
4840	40	4	2	22
4841	20	2	10	20
4842	40	4	21	22
4843	40	4	11	22
4844	40	4	7	22
4845	20	2	1	20
4846	20	2	11	20
4847	20	2	14	20
4848	40	4	10	22
4849	20	2	1	20
4850	40	4	10	22
4851	20	2	13	20
4852	20	2	17	20
4853	20	2	10	20
4854	40	4	13	22
4855	20	2	18	20
4856	20	2	7	20
4857	40	4	15	22
4858	40	4	5	22
4859	20	2	13	20
4860	40	4	6	22
4861	20	2	15	20
4862	40	4	20	22
4863	40	4	17	22
4864	40	4	11	22
4865	40	4	20	22
4866	40	4	9	22
4867	40	4	14	22
4868	20	2	16	20
4869	40	4	8	22
4870	20	2	4	20
4871	40	4	17	22
4872	40	4	12	22
4873	20	2	4	20
4874	20	2	4	20
4875	20	2	11	20
4876	40	4	3	22
4877	20	2	7	20
4878	40	4	22	22
4879	40	4	21	22
4880	20	2	5	20
4881	20	2	7	20
4882	40	4	10	22
4883	40	4	15	22
4884	40	4	1	22
4885	20	2	1	20
4886	20	2	16	20
4887	20	2	7	20
4888	40	4	18	22
4889	20	2	9	20
4890	40	4	3	22
4891	40	4	20	22
4892	20	2	2	20
4893	40	4	3	22
4894	20	2	17	20
4895	40	4	17	22
4896	40	4	18	22
4897	40	4	10	22
4898	20	2	18	20
4899	20	2	13	20
4900	40	4	11	22
4901	20	2	0	20
4902	40	4	2	22
4903	40	4	10	22
4904	40	4	10	22
4905	40	4	3	22
4906	40	4	16	22
4907	40	4	9	22
4908	40	4	4	22
4909	40	4	15	22
4910	20	2	5	20
4911	20	2	18	20
4912	40	4	3	22
4913	20	2	3	20
4914	20	2	4	20
4915	20	2	7	20
4916	40	4	11	22
4917	40	4	13	22
4918	20	2	13	20
4919	40	4	2	22
4920	40	4	9	22
4921	40	4	21	22
4922	20	2	15	20
4923	40	4	11	22
4924	40	4	15	22
4925	40	4	21	22
4926	40	4	2	22
4927	20	2	14	20
4928	40	4	9	22
4929	20	2	6	20
4930	20	2	3	20
4931	20	2	12	20
4932	40	4	22	22
4933	40	4	12	22
4934	40	4	19	22
4935	40	4	22	22
4936	40	4	22	22
4937	20	2	9	20
4938	40	4	2	22
4939	20	2	5	20
4940	20	2	9	20
4941	20	2	13	20
4942	20	2	8	20
4943	40	4	6	22
4944	20	2	14	20
4945	40	4	11	22
4946	40	4	12	22
4947	40	4	21	22
4948	20	2	2	20
4949	20	2	16	20
4950	40	4	7	22
4951	20	2	13	20
4952	40	4	20	22
4953	40	4	9	22
4954	40	4	18	22
4955	20	2	4	20
4956	40	4	16	22
4957	20	2	20	20
4958	40	4	15	22
4959	40	4	15	22
4960	20	2	7	20
4961	20	2	18	20
4962	40	4	17	22
4963	20	2	6	20
4964	40	4	18	22
4965	20	2	18	20
4966	20	2	19	20
4967	40	4	13	22
4968	40	4	15	22
4969	20	2	6	20
4970	40	4	10	22
4971	40	4	1	22
4972	40	4	15	22
4973	40	4	22	22
4974	40	4	9	22
4975	40	4	0	22
4976	40	4	10	22
4977	20	2	16	20
4978	40	4	6	22
4979	20	2	8	20
4980	40	4	10	22
4981	40	4	17	22
4982	40	4	21	22
4983	20	2	7	20
4984	20	2	9	20
4985	20	2	12	20
4986	20	2	18	20
4987	20	2	3	20
4988	40	4	5	22
4989	20	2	11	20
4990	40	4	13	22
4991	20	2	10	20
4992	40	4	15	22
4993	20	2	8	20
4994	40	4	11	22
4995	40	4	4	22
4996	40	4	5	22
4997	20	2	20	20
4998	20	2	9	20
4999	40	4	2	22
5000	20	2	7	20
5001	40	4	20	22
5002	40	4	19	22
5003	20	2	9	20
5004	20	2	18	20
5005	40	4	1	22
5006	20	2	3	20
5007	20	2	8	20
5008	40	4	0	22
5009	40	4	1	22
5010	40	4	17	22
5011	40	4	7	22
5012	20	2	18	20
5013	40	4	6	22
5014	20	2	12	20
5015	40	4	7	22
5016	40	4	5	22
5017	20	2	5	20
5018	20	2	5	20
5019	40	4	17	22
5020	40	4	14	22
5021	40	4	6	22
5022	40	4	8	22
5023	40	4	11	22
5024	20	2	12	20
5025	40	4	21	22
5026	40	4	9	22
5027	40	4	0	22
5028	40	4	1	22
5029	40	4	9	22
5030	40	4	1	22
5031	40	4	17	22
5032	40	4	6	22
5033	20	2	5	20
5034	40	4	11	22
5035	40	4	20	22
5036	40	4	11	22
5037	40	4	4	22
5038	40	4	5	22
5039	20	2	0	20
5040	40	4	7	22
5041	40	4	6	22
5042	20	2	15	20
5043	20	2	16	20
5044	20	2	18	20
5045	20	2	2	20
5046	20	2	9	20
5047	20	2	2	20
5048	40	4	13	22
5049	20	2	16	20
5050	40	4	21	22
5051	40	4	13	22
5052	40	4	11	22
5053	40	4	6	22
5054	40	4	15	22
5055	40	4	7	22
5056	40	4	6	22
5057	40	4	4	22
5058	40	4	8	22
5059	40	4	10	22
5060	40	4	5	22
5061	20	2	7	20
5062	40	4	1	22
5063	40	4	0	22
5064	20	2	8	20
5065	20	2	0	20
5066	40	4	8	22
5067	40	4	5	22
5068	20	2	13	20
5069	40	4	16	22
5070	40	4	18	22
5071	40	4	10	22
5072	20	2	20	20
5073	20	2	1	20
5074	20	2	13	20
5075	20	2	0	20
5076	40	4	19	22
5077	40	4	13	22
5078	40	4	1	22
5079	20	2	7	20
5080	20	2	4	20
5081	40	4	21	22
5082	40	4	7	22
5083	40	4	1	22
5084	20	2	11	20
5085	40	4	2	22
5086	40	4	16	22
5087	40	4	13	22
5088	20	2	2	20
5089	40	4	2	22
5090	40	4	10	22
5091	20	2	10	20
5092	40	4	21	22
